ID,review
79,Jahan tak baat meri films mien acting karne ki hai to ab mera films mien kaam karne ko dil nahi karta
80,eid mubarik hakeem sahab or ubqari team jazak allah apne ramzan me hame bht sy anmol moti die
81,Pakistan cricket team ke captain ki hesiyat se un ki khidmat ko nazar andaz nahi kiya ja sakta
82,Kyun ke ghazal ki gaiki ke leye darker neem classical dhunon se le kar fok aur pop music ki dharakti pharakti composition tak unhein har tarah ki bandishon mein kamal hasil tha
83,Kaafir
84,Mai tmhay coke k truck Mai daal kr un k sath bhej dogi phr coke ki factory Mai baray drum ko moo laga kr peti Rehna
85,hraam dyaaaa cocaacollla pilaaa dyyyy
86,Kamsin Iqbal Bano chup ke se jaa kar is class mein beth gai aur ustaad ki awaaz ke sath awaaz milana shuru kar di
87,Lanat hai is par
88,Face pa dano ka masla ha koi elaj
89,"Yeh shadi bohat se ikhtelafaat aur uljhano ka baiys sabit hui, yahan tak ke alehdgi par is ka ikhtetam hua aur Jaya ka Maa banne ka armaan bhi pora na ho paya, jaisa ke shadi ke bad wo aksar apni us khuwahish ka izhaar kiya karti thin"
90,Allah hamary liyee b ansaiya peda frmaay Ameen
91,Is din ko yad kar ke aaj bhi be shumar dil sogwar ho jate hain.
92,over hi ho gaya hey yeh channel...dramas kay channel per kia kharafaat dekha rahay hain
93,Insaaf Karo Ye Taqwa K Qareeb Tar Hai Aur ALLAH Se Daro Bay Shak ALLAH Har Cheez Se Baa Khabar Hai 
94,😂😂. Jo bhi pas sy guzry usy judge kro ..best skill
95,hahahaha yaar ki bakwas a
96,1973 mein unhon ne teen aham tournament jeete aur apna nam bare khelaryon ki saf mein likhwa leya ane wale saalon mein woh duniya ke top ten khelaryon mein shamil they magar
97,Lanat ha lahore qalandar pay
98,Billo unty hain naa wo kis kam ayengii
99,Kohat Me Chat Gir Gai 2 Afrad Janbhaq  
100,Shia ha not muslim
101,Arey Kanjar kabhe dosron k bachon ko nahe nachwatey...
102, Jise ijlaas ke shurkaa ne kasrat raaey se manzoor kiya tha
103,Gunah Ka Moqa Na MiLna B ALLAH Ki Nematoon Me Se Aik Nemat He 
104,Paindo  keep quiet
105, Magar herat ki baat yeh hai ke us party ke dono air karda rehnuma yani sir Abdullah haroon aur sir shanawaz Bhutto apni apni nishast par shikast se do chaar ho gaey the
106,Afghani angres k awlad kotte kamenie madar choot India k bachi
107,"Jazak ALLAH. Hazrat sahab ap muje kuch esa wzifa de, jo mere tamam msail ka hal ho jis me ALLAH ki qurbt, zehni sukun, apne ghar ka husul, zria ye muash, grelo msail ka hatma, Havend ki muhbt, bchun ki frmanbrdari aur dini mahol samil he. Dua kijie ha ALLAH meri mnzlen asan fmay. ALLAH apko apni rahmte has me rkhe"
108, Mubsireen yeh sawal utha rahe hain ke aaya Haseena Wajid siyasi madbar politician hone ke bawajood siyasi mukhalfeen se is qadar khaiyf kyun hain ??? lekin inhe is ka jawab nahi mil raha hai
109,Hahahha
110,Mere bi beti belkul alaya jasi hai
111,NAHIEN KAABHI AHETAJAJ NAHAIN KUN KY AKELAL INSAN UNN PARTY WALLOW SY TAKAR NAH IN LY SAKTA AGAR HAKOMAT KOI NUMER DY TU ITELLA KAR SAKTY HAIEN
112,Assalam o Alaikum! Main Ye 3 Cell Purchase kr chuka hun! Main Steps Main Review Krta Hun Is Ka! Unboxing krty he mujy jo sab sy achi baat lagi wo is ka lightweight hona. Bohat he light weight aur stylish hai Laikin mujy ye samjh nai a rai abi tak k is ki warranty kaisy applicable honi hai daraz help pr call kr raha hun laikin response he nai koi!.Battery Timing ki baat krain to agr aap din main average 2 sy 3 ghanty use krty hain wifi on rehta hai sath sara din to aap ka 1 din easily nikl jaye ga laikin agr aap data connection matlab sim pr internet chalaty hain to aap ko din main 2 baar charge krny para ga. 21 percent batttery pr mobile band ho jata hai jab aap sim pr net chala rahy hoty hain!Performance ki baat krian to wo b achi hai itni price k hisab sy. Halki Phulki Games Play Kr Sakty Hain Aap Is Pr.Camera back 5mp aur Front 2mp k hisab sy bekaar hai.!Is pr jab aap Code Dial Krty hain to aap ko 100 balance milta hai jo aap sirf call aur sms krny k lye use kr sakty hain aur is k sath 500mb internet b 1 mahiny k lye. Ye offer 1 mahiny baad khud bakhud activate ho jaye gi. Matlab 3 mahiny tak aap ko is offer sy faida milta rahy ga.Is Mobile Main Aap koi b Sim Use Kr Sakty Hain!Mazeed Maloomat k lye Mujh Sy Aap Contact Kr Sakty Hain Ho Sakta Hai Main Aap ki Kuch Madad Kr Du! Roz Subah 6 sy 8 Bajy Tak Aap Mujy Call Kr Sakty Hain Inshallah Mujy Umeed Hai Main Aap ki Kuch Na Kuch Zaror Help Kr Du Ga.!
113,tho nawaz shareef tho 5 bar na ehal ho chuka hai wo kion chala raha hai?
114,ALLAH TALAH zindgi r sehat dain ameen...
115,NA 122 Zimni Intikhab Polling Stations 71 76 Me Or Samnabad Or Meri Collage Me PML N Or PTI K Karkuno Me Tasadum 
116,Kisi Roz Jo Meri Gali Se Ishq Ka Janaza Nikle 
117,Inho ne 1995 mein sirf 20 baras ki umar mein he one dau ben ul aqwami matches aur test matches ka apna khata khol liya tha
118,Sir bokare ku kahty ja kar  ap ny humy kya parhaya 
119,Ab Sham Ho Chuki Hai n Mera Hath Tham L0 
120,"Aur jo ksi k samne nai bolty mgr sb se ziada hoshiyaar wohi hoty hain....
Unhe b is “meesnay” ki category mai daalo! 😒😒😒"
121,Ohhhhh acha kiya h fr to
122,Bssss mujhy ed kaam k liya rakha hua ha😡😡😡
123,"I love Lahore qalanders so bring akmal in for gulraiz and kale abbot in for Mitchel""*** any chance of Lahore to qualify for qualifier s*****?????"
124, Iss kay sath sath Mohtarma Benazir bhutto ki hukumat kay sath sath unki ikhtilafat  bhi chalti rahi unhon nay Mohtarmah Benazir bhutto kay khaylaf tahrek adam ataymad mein barh carh kar hissa leya lakin kamyabi hasil na kar sakay
125,kuch wazyf aisy hain k waqai foran asr hota ha jo abqri k btaiy hoy nhi thy
126,Han ha daldo mjhpe sb tm logon ny kabi khudsy kch kiya hi nai jese  😀
127,"Shirts achi hain par na to wo colours hain jo dekhy thy, aur na hi wo shirts jo order ki then, par jo aai hain wo b thek hi hain. But wekhaya kch ty aya kch..."
128,Allah mujhy awlad se Nawaz de
129,achi bat h smjny wali
130,"JANNAT film ke hawaly se ek sawal ke jawab mein Sonal Chauhan ne kaha ke is film ke director kunal deshmukh se Mumbai ke ek restaurant mein mulaqat hui,jahan unho ne mujh se phone number liya aurchand roz baad film JANNAT ki offer ker di"
131,Ach ty pnji asli otaak ty hluu
132, Riyasat Colorado ke shehar Denver mein dehi aur qudrati husun se bharpor ilaqey mein palne barhne wali Condoleezza Rice ne 1974 mein 19 saal ki umar mein political science mein graduation kar liya
133,Quta sirf soba sindh mai muhajron per aik arsay se laga hua hai kisi mai ki lal mai taqat hai tou kisi our per laga kar dikhae
134,uncle anty ko meri taraf syyyh buht buht shukriaaaa kehna 😂😂
135,Lanat
136,Esi hi baat h.. vo alg baat h k ap k dil mn h
137,Ab point sy hatao nae bat
138,Phupi ho to billo g ki trah....best acting billo g.....
139,shukr kr mei zinda hu 
140,”Lance Naik Muhammad Mahfooz Shaheed ki zindagi mein 25 October ko bari ahmiyat hasil thi kyun ke ye un ki waladat ka din bhi tha aur foj mein bharti hone ka bhi
141,Kapra kafi acha hai kyunkay ek tou pehnnay mein naram hai aur isko dhuonay kay baad bhi fitting bhi sahi rahi aur na color kharab hua. Main 100% mutmayeen houn.
142,General Yahya Khan ki hukumat nay lazmi fouji service ka aik mansubah national cadet service iskeem shuru kiya
143,Ramzan K Akhri Ashray Me Mazeed Barishon Ka Imkaan 
144,churail fir choti hoti dyin hy wo puri
145,atiya nisar
146,Yar ya qonduz ka shaeed nhin ha liken ya kis or jegha pe shaheed ho wa ha...ya video porani ha pleas islam ko badnam mat karo...porana video mat di kaw...or video ko ghur se de ko kiya shaheed or bab ek omer ka ha
147,thats called Jahalat agar aesi hi chlta raha to ak din Pakistan khtm hojae ga wo bh in Panjabi jahilo ki wjHa sa
148,Jinho ne film se apne career ka aaghaz kia aur in dino Tv ka hot star samjha jata hai
149,Me pehn lngi tm jb pyaar se gift krogi tou
150,especially mam rehana k ppr me kbhi woh nzr nah aya joh prhaya unho ny
151,Hahaha thank you g 
152,Allah hamain apna gar ata kary Ameen
153,bhot Acha h y drama .mn dykhti hn 
154,Lekin kuch siyasi uljhano ki wajah se nazreen ye tele film dekhne se mehroom rahe
155,Yeh apni pasand se meri pehli shadi hai.
156, Main is tajveez ki zabardast haami hon aur aik gher fitri amal ki zabardast mukhalif
157," January 2002 mein in ke han pehli pyari se beti Aqsa Afridi paida hui,"
158,New Delhi Bharat Main Chand Nazar Aagaya Kal Eid Hogi 
159,Mirza Ghalib ne shayari mein pora slob hi takhliq kar dala
160,JO B HI PTI CHOR NI HAI BIBI 
161,bilkul hat key....kamal
162, Jansher Khan aik zabardast khelari zaroor they magar un mein woh khubyan nazar nahein aein jo Jahangir Khan mein thein yahi waja hai ke Jansher apni ala tareen salahyaton ke bawajood woh moqam na bana sake jo Jahangir ne banaya tha
163,Yehi wajah hai ke un ka izhar ghair mamoli hota tha
164,Koi fark nahi parha isko lagany se. Totally waste of money..
165,WA kya bat ha
166,Rhne walo ka b haq hota he g
167,Mashaallah
168,Zarafat ke makhsos andaz ne un ke khotot ko dilchasp nasar nigari bana deya
169,in ki azmat ka ateraf January 2009 mein ICC  nay Hanif Muhammad aur Javed Miandad kay sath inhein apney pheley hall of fame  mein shamil kar kay kiya
170,Helen ko ye jan kar bari khushi hoi ke aur bhi bache ese the jo us ki zaban mein batein karte the aur wo jab garam joshi se us ka hath dabate to use mehsos hota ke us ke un ke darmiyan aik ghair mari rishta hai.
171,"Ibteda mein Sonia ko bharti khane aur malbosaat zara pasand nahi aae aur aik dafa in ki mini skirt mein tasveer shaey ho jane par tanaza bhi uth khara hua tha, lekin jaisa Des waisa Bhes ke masdaaq inho ne Sonia Maino se Sonia Gandhi banne ke liye na sirf desi malbosaat aur khane apna liye, bal ke dekhte he dekhte zabardast hindi bhi bolne lagi."
172,Istagfirullah(Frman hai) Tum ☆ZamEEn Waloon pr Rehm karo<Aor Asmaan Wala Tum per Rehm Kray Ga☆Ye Loug Insaan ni Janglii Dreenday hain Jo Janwaroo py Zulaam krty hai ye kis kis k Mrgy hai Zalmoo Zulaam se Baaz Ao In hii Ka gosht khaty ho☆
173,Ab to or b zayda khushi ho rai :D q k fb ki history me pahle br kOi juttni labi a :D wo b fsbdi :)
174,"isko lagane mien thori mushkil hui thee, lekin purifier acha hai. Bohat faidaymand hai, pani ko saaf rakhta hai. Line ka paani aata hai,. Usmien bata nai kia kia jaraseem hon, tou yeh isko saaf rakhta hai peenay kay kabil rakhta hai. Mujhe tou bohat pasand aaya, kiunkay achi price mein milgaya. Pehlay mein mutmaeen nai tha, lekin jab market se price compare ki tou alhamdulilah achay rate pe milgaya
"
175,Pak Army K Helicopter Ku Mn Hadsa 6 Ahilkar Zakhmi
176,Had hoti h jahil awaam
177,Wah la jawab nice
178,meri zindagi k tum anmol namonay 😝
179,Khabees shoooo esi lye
180,1 Bar Parhny Say 10 Gunah Mitaty Hain Or 10 Nikya Milti Hain 
181,Thanks pak army
182,"Badazan ye match mein century karne mein kamyab howe, is leye agar wo innings mein 10 wickets hasil kar pate to munfarid record ke malik ban jate"
183,Nawaz chor family chor pora daber chor h
184,Tehmin Jasmine is ka ghalat istmal b kia ja skta ha.... Koi kisi by gunah ko phansany k lye shrarat b kr skti ha
185,"Inhe pehli bar 1998 mein Australia ke khilaaf series mein captain muqarrar kiya gaya, magar kuch tanazaat aur kharab performance ki wajah se qiyadat chorna parhi, lekin aik baar phir 2003 mein yeh zimmedari inho ne qabool kar li"
186,Nahi Poncha Sakta Siwaye Tauba kay 
187,Jahil orat tuje jab le k gya ya teri beti ko you may lagane walu pe Allah ki lanat or Allah kere us k sath aisa hi paish aay
188,Meri taqdeer me Massa Allah ek v gham nhi hai....q k mera taqdeer mera Allah likhta hai... Jo beshak meri Maa se 70 guna jada mohabbat krta hai mujhse... Ya Allah tera lakh lakh sukar hai
189,Plz mujhy bhi apni team ma shamil kar lay plz ma pay bhi ni lo sirf ap logo k sath rah k kuch acha karna chati ho plzzzzzzzzzz
190,Tum log idr apna drama kol loo 
191,50 saal ki umer mein bhi woh aik naujawan khelari ko farig kerne ki salahiyat rakhte thay
192,mehfil loot li aunty ne
193,Such main kahin b nazar nai araha 
194,Khabees aurat auqaat mein rahu....Khuda ki khudai ....mein kisi ka dakhal nai....maa baap paida kartay hein choose nahi kartay.Ab Altaaf hussain kay parents ko maloom tha Unka Beta kaisa niklay ga?
195,Bhai ap yaad agae video dkh k
196,Buhat he ache quality ke product hay.... i love daraz.pk
197,"Kamai karachi aur lage LAhore pe, "
198, Barhti umer ke bawajood Hashim America aur Canada mein hone wale moqablon mein sur khuru rahe
199,Diyar e ghair mein basne wale in ke songs sunn kar apno ko yaad karte to in ki aankhon se aansoo rawaa’n ho jate
200,mil he na jae
201,Good afridi ham tumare sath ha
202,Allah pak ease logon ko fana ker de Ameen
203,  Altaf Hussain par bohot say ilazmat lagaye gai hain
204,product achi hai but wrong waist size send kar diya.
205,Ye shadi bhi 3 baras tak hi chal saki
206,Ma'am wo thek se smjh nhi aya k is part me kiya krna tha
207," Ghalib ki shairi mein esi shidad e ahsas pai jati hai jo marizana nahi, is se qonotiyat ka izhar nahi hotabalke ye fikar aur khayal angez hai"
208,Anokhi jeetay gi :p
209,Allah Allah anmol khazana kamal hy
210,Mewa Shah Qabristan Se 1 Lash Baramad 
211,Allah pak esy or alam hummy ata kary 
212,I love zalmi
213,AP bemisal hain.
214, Tariq sahab tak baat pohncha day khas dua ferma dain khair say hosh ajay meri bachi ko juld az juld
215,Lanat
216,Dua ki darkast ha boht zarori plz
217,Sanp _und aur chuxx jb bhi moqa milay maar do!
218,Unhon ne beshumar mutaradifat bhi ejad kiye
219,Susti aur kahli un ko sakht na pasnd thi
220,Mje afsos k sth khna prta ha k ye bat ap pe fit ati :-D :-D
221,mc donaldzzzz 😝😝
222,yay thread is tarah kaafi lambi hojaye gi aur nayi posts ko dekhna mushkil hojaye ga.
223,Mumbai mein wo aik naamwar mosikar shumar hote the aur Lakshmi Kant Piyare Lal jese musician un ki muawnat mein kaam kar chuke the
224,yay kya ho rha hai bhai yay kya ho rha hai? :3
225," Is ke ilawa inho ne Filmi shaiyri mein bhi khoob taba aazmai ki, maslan Raqs Zanjeer pehn kar bhi kiya jata hai ( Zarqa ) aur zulm rahe aur aman bhi ho, kya mumkin hai aesa bhi ho ( Ye Aman )"
226,Ab ye na kehna banda ab mzaq bh na kre. .
227,bhai tery to dono chezan barbad han
228,ni ji hm prhny waly bchy hain tusi apny bry dso 
229, Jo sir na jhuke woh kaat diya jata hai
230,"Is bare mein jab Intikhab Alam se pocha to unhon ne bataya, un dinon doron mein hum ne bari achi karkardagi dekhai"
231,Lekan Fuj Kisi B Larai K Lye Tayar Hy 
232,esi bhabhi melegi bhi nhi 
233,Nakhre hi nahi khtm hote karachi walon ke 
234, Agar wo bating mein johar nahi dikha pae to balling mein jadogari dikha dete hain
235,“chalo acha howa tum bhol gaye” is gane ne aag laga di aur isi baras Mehdi Hassan ki awaz mein nfilm “aag” ka gana “yun zindagi ki rah mein takra gaya koi” release howa
236,Uper waly portion will always welcome them😂
237,Allahmare murshid pak ki nasloon koqiamat tak shad abad rakhe AmeenAmeen Ameen Ameen Ameen Ameen AmeenAmeen Ameen Ameen Ameen Ameen AmeenAmeen Ameen Ameen Ameen Ameen AmeenAmeen Ameen Ameen Ameen Ameen Ameen
238,Ay ibnay adam daikh sharab pi pi k ankho k neechay laal dhabay daal diay
239,"Main khud bhi schools aur colleges mein kheel kar aage barhi hun, mujhe malom hai ke wahan kin masail ka samna raha hai"
240,AoA plz mery lya sab dw kery achy naseeb ho
241,Ye bhai panjab he gawrat ko diko mrdo ke samni eatara bat karti he lanat hu is par.
242,Fake 25 sec bad pesy wapis chaly jaty hain or next day acaunt m transfer ho jaty hain
243,"Yeh dono baqaida date par jane lage the, lekin isi baras October mein Emma Watson ne Tom ki dosri khuwateen ke sath dating karte hue pictures dekhne ke bad us se alehdgi ikhteyar kar li"
244,Mullah Umar Ne Afghan Hukomat amp Taliban Muzakrat Ki Himayat Kar Di Afghanistan Se Qabzay K Khatmay K Liye Muzakrat Jaiz Hen Paigham 
245,Nice**** thak gaya ho tm subko seekha seekha k
246,Sharm ani cahiye in choro ke Tole ko inko itna bi pata neyie ke ALLAH 1 he iska koi shareek neyie
247,Masha'Allah. fitness ka khiyal rakhen ye na ho agly election mn hiking mushkil ho jaey.. :)
248,chummi da sawal ay 
249,Allah ka shuker hai asaw kch nhe....aap achhay hen tou aap #kisi_say_nafrat_kesy_ker_sakty_hen...!
250,Me khati thk ho pata ni kya ha muj bta day plz
251,Bahot Slim Khubsurat Zabardast Mobile Hai
252,Munafiq ALI Se Muhabbat Nahi Karta 
253,Yr sbr ni.ho raha jaldi.upload kr dena
254,Kisi ko baat karnay hi nhi derahi yeh aurat.
255,Ghalib ki shakhsiyat bayakwaqat admiyat aur insaniyat ke anasir se malamal thi
256,Otherwise kuch ni hony waala
257, Abhi shamuliyat ikhteyar na ki thi ke unhon ne aik roze apney dost ko alla Angrez officer se jhar partey dekhi iss per Angrez ki nokri se nafrat ho gaye
258,Bengali zaraey iblaagh ne ab ki baar Haseena Wajid ki policy par karhi tanqeed karte hue jamaat ke sarbarah Maulana Mutee urRehman Nizami aur in ke deegar sathiyon ko saza e maut sunae jane ki khule alfaaz mien muzammat ki hai
259,Speilberg abhi teen ager he the ke inho ne apne doston ke sath mil kar aik 8MM adventure movie shauqiya taur par banai thi
260,hahahahahahahahahaha kasm se wakay nazr nai aya specially chem k ppr me
261,zaradari ko choor kahnay wala IK sanete main zaradi kay namzad chairman ko support karay ga ... lol masla corruption nahi bus NS say bughz hai .
262,haha bechare ne bri mushkil se us k sath photo bnwai hai uski nhi hai wo jnb
263, Ap ke walid aik ilm pasand aadmi the
264,Allah ap ko salamat rakha.....ameen!
265,"Beshak !Subhan Allah! Allah Humko amal ki taufeeq ata kare,( Aameen)"
266,Ya Allah rozon k bad b tahajud naseeb frma
267,Wallahi Ahlesunnah k haqiqi tarjuman hain Mera Dil bht kharab hota tha Ahlesunnah k Ulema ko dehktay lekin Alhamdulilah jab se Hazrat ny Ahlesunnah k haqiqi tarjumani ki hy Alhamdulilah mein bht khush hon Alhamdulilah Alhamdulilah ALLAH Hazrat ko lambi umer aata karain apni hifazat mein rakhay Ameen
268,Humein ese tarz e shayari se roshanaz karaya jis ki phele koi nazir nahi milti
269,Masjid Qab a Is The First Mosque Where Mohammad SAW Openly Led The Regular Prayer Congregation Of His Companions 
270,Malir Or Golimar Me Rangers Ki Karwai 9 Mulziman Giriftar 
271,Salamti Council ka Hangami ijlas Bhi Talab
272,Ghusaa ku
273,Azeem or Fasih k ache number se pass hone ki dua krain plz Allah ap ko ajer azeem ata kry
274,Hasna thaw? 😂😂
275,Bilkull mayoos ho chuky hain. Ham Ko rule out ni sahi kia gya bad policies ki waja se. 
276,"Ashfaq Ahmed un naamwar adeebon mein shamil hai, jo qeyam-e- Pakistan ke forun bad adbi ufaq par numaya hue"
277,Bihat aachi product hy oor piano may b available hy thanks azeem
278,aunty ne buhut hi umdaaa finishhh kiya 
279, Har chand wo gaahe ba gaahe apne shauq ka izhaar aala satah taqribaat mein piano baja kar kar liya karti thin aur shurka ki daad o tehseen bhi hasil karti thin lekin inho ne apni tamam tawajja shoba siyasiyat ki taraf he rakhi
280,PPP pehle bohot karti thiAb kuch nahe hoga aagay
281,meri sistar k face par bht dane nikal ae hai 1 mahiny se un ki sikin bht dry hai plz koi tip btae.
282,Kuch dair k baad aap aaram aur sukoon se laitay  Clash of Kings ・George R R Martin・ka mutalia kar rahay thay k light phir chali gai.
283,Swaiay tayyab urdgan k tmam muslim leader ....kia likhoon
284,Excellent bhaio... good Danish khan!
285,tum b hosla rakho phir... awein uski tasveeron pe thurki huay way hein saray 
286,ma ap k show ka bra fan hun
287,Sahil Lodhi ka kya? Ma bap zimadar WO keu apni bchieo ko bhjty in ke ghart kidr hote
288,Sea View Do Darya K Qareeb Trafic Hadsa Baap Or Beti Janbahaq 
289,"Bohat acha perfume hai, iski bottle se lekar iski looks aur iski smell, sab se mein mutmaeen hoon. Bari tez khushboo hai jo long lasting bhee laggi. Aur price mein bhee itna mehngaa nia laga :)"
